* Download
* Data Model: I1
* Entity Type: MATKL
* Variant: NV_MATGRP
* User: IT_ALL_06
* Date: 20220909 / Time: 065831
* Selection does not restrict data
*APPRVON;ABTNR;TXTLG;TXTSH;SPART;WWGDA;MATKL;EKWSL;GEWEI;BKLAS
17.08.2022 10:01:18;;MaterialGr 01;;12;;01;;KGM;0710;
17.08.2022 10:01:18;;;Material group 02;;;02;;;0710;
17.08.2022 10:01:18;;Material group 3;MatGr3;;;03;;;3003;
02.03.2022 09:33:38;;Matarial Gruppe 04;;;;04;;;;
02.03.2022 09:33:38;;Material group 5;;;;05;;;;
17.08.2022 10:01:18;;Material group 6;MatGR6;;;06;;;;
17.08.2022 10:01:18;;;MatGrp 123;12;;123;;;3002;
08.09.2022 09:49:10;0002;FB Upload Group 01;FB Upload 01;00;;FBU01;;KG;3002;
17.08.2022 10:01:18;;Material Group 7;MatGr 7;12;;M07;;G;3001;
17.08.2022 10:01:18;;Material Group 8;MatGr 8;12;;M08;;MG;3000;
17.08.2022 10:01:18;;Material Group 9;MatGr 9;00;;M09;;PG;3000;
17.08.2022 10:01:18;;Material Group 1;MatGrp 1;12;;M1;;KGM;0710;
25.08.2022 14:46:48;;M10 lg desc;M10 sh desc;00;;M10;;;0710;
25.08.2022 15:05:52;;M11 lg desc;M11 sh desc;00;;M11;;;0710;
17.08.2022 10:01:18;;Material Group 2;MatGrp 2;12;;M2;;KGM;3003;
17.08.2022 10:01:18;;M9 Text lg;M9 Text sh;U0;;M9;;MG;0720;
17.08.2022 10:01:18;;Material Group U;MatGrp U;U1;;U1;;KGM;;
17.08.2022 10:01:18;;Material Group U2;MatGrp U2;U0;;U2;;KGM;3040;
17.08.2022 10:01:18;;Material Group U2;MatGrp U2;U0;;UU;;KGM;3040;
09.09.2022 09:02:18;;Material Group NV;MatGrp NV;U0;;U3;;KGM;3000;
