* Download
* Data Model: I1
* Entity Type: PRODHL
* Variant: ITR_PRODL
* User: IT_ALL_01
* Date: 20241104 / Time: 152557
* Selection:
* USMD_EDITION EQ | PRDH2021 |
* Edition: PRDH2021
*PRODHL;TXTLG;EXT_NUM
00100000;Burger;;
00100002;Chocolate Bunny;000055000500100002;
100000;Screwdrivers;000010000100000001;
100001;Drilling machines;000010000100000002;
100002;Nail guns;000010000200000001;
100003;Spray guns;000010000200000002;
100004;Cleaning equipment;000010000200000003;
100005;Beer;000020000100000001;
100006;Wine;000020000100000002;
100007;Juice;000020000200000001;
100008;Water;000020000200000002;
100009;Glasses;000020000300000001;
100010;Barrels;000020000300000002;
