* Download
* Data Model: I1
* Entity Type: PRODH
* Variant: ITR_PRODH
* User: IT_ALL_01
* Date: 20241104 / Time: 160235
* Selection:
* USMD_EDITION EQ | PRDH2021 |
* Edition: PRDH2021
*PRODH;TXTLG;EXT_NUM;LEVEL;LEVEL
00001;Tools;00001;1;
00002;Drinks;00002;1;
00003;Food;00003;1;
00005;Sweets;00005;1;
00006;Test;;1;
1;Tools;00001;1;
2;Drinks;00002;1;
5000;Electrical parts;0000100001;2;
50000;Electrical parts;0000150000;2;
50001;Compressors;0000150001;2;
50002;Alcoholic;0000150002;2;
50003;Non-alcoholic;0000150003;2;
50004;Accessories;0000150004;2;
50005;Chocolate;0000150005;2;
5001;Compressors;0000100002;2;
5002;Alcoholic;0000200001;2;
5003;Non-alcoholic;0000200002;2;
5004;Accessories;0000200003;2;
