* Download
* Data Model: I1
* Entity Type: MSSIE
* Variant: ITR_MSSIET
* User: IT_ALL_06
* Date: 20240726 / Time: 182446
* Selection does not restrict data
*MSSIE;LANGU;TXTSH;TXTLG
%;DE;%;Prozent lang;
%;EN;%;Percentage;
%O;DE;%0;Promille;
%O;EN;%0;Per Mille;
1;DE;Eins;Eins;
1;EN;One;One;
10;DE;Tage;Tage;
10;EN;Days;Days;
12;EN;U12;U12;
22S;DE;mm2/s;Quadratmillimeter/Sekunde;
22S;EN;mm2/s;Square millimeter/second;
2M;DE;cm/s;Zentimeter/Sekunde;
2M;EN;cm/s;Centimeter/second;
2X;DE;m/min;Meter/Minute;
2X;EN;m/min;Meter/Minute;
4G;DE;µl;Mikroliter;
4G;EN;µl;Microliter;
4O;DE;µF;Mikrofarad;
4O;EN;µF;Microfarad;
4T;DE;pF;Pikofarad;
4T;EN;pF;Picofarad;
A;DE;A;Ampere;
A;EN;A;Ampere;
A87;DE;GOhm;Gigaohm;
A87;EN;GOhm;Gigaohm;
A93;DE;g/m3;Gramm/Kubikmeter;
A93;EN;g/m3;Gram/cubic meter;
ACR;DE;Acre;Acre;
ACR;EN;Acre;Acre;
B34;DE;kg/dm3;Kilogramm/Kubikdezimeter;
B34;EN;kg/dm3 **;Kilogram/cubic decimeter **;
B45;DE;kmol;Kilomol;
B45;EN;kmol;Kilomole;
B47;DE;kN;Kilonewton;
B47;EN;ND;Kilonewton;
B73;DE;MN;Meganewton;
B73;EN;MN;Meganewton;
B75;DE;MOhm;Megaohm;
B75;EN;MOhm;Megaohm;
B78;DE;MV;Megavolt;
B78;EN;MV;Megavolt;
B84;DE;µA;Mikroampere;
B84;EN;µA;Microampere;
BAG;DE;Tüte;Tüte;
BAG;EN;Bag;Bag;
BAR;DE;bar;bar;
BAR;EN;bar;bar;
BM2;DE;Bq/m2;Becquerel/Quadratmeter;
BM2;EN;Bq/m2;Becquerels per Square Meter;
BOE;DE;BOE;Barrel Öl-Äquivalent;
BOE;EN;BOE;Barrels of Oil Equivalent;
BOT;DE;Flasche;Flasche;
BOT;EN;Bottle;Bottle;
BQ;DE;Bq;Becquerel (1/Sekunde);
BQ;EN;Bq;Becquerel (1/Second);
BQ2;DE;Bq/cm2;Becquerel/Quadratcentimeter;
BQ2;EN;Bq/cm2;Becquerels per square cm;
BQG;DE;Bq/g;Becquerel/Gramm;
BQG;EN;Bq/g;Becquerels per gram;
BQK;DE;Bq/kg;Becquerel/Kilogramm;
BQK;EN;Bq/kg;Becquerel/kilogram;
BTU;DE;BTU;British Thermal Unit;
BTU;EN;BTU;British Thermal Unit;
Bqm;DE;Bq/m3;Bequerel/Kubikmeter;
Bqm;EN;Bq/m3;Becquerel/Cubic Meter;
C10;DE;mF;Millifarad;
C10;EN;mF;Millifarad;
C36;DE;Mo/m3;Mol pro Kubikmeter;
C36;EN;Mo/m3;Mole per Cubic Meter;
C38;DE;Mol/Liter;Mol pro Liter;
C38;EN;Mol/Liter;Mole per Liter;
C39;DE;nA;Nanoampere;
C39;EN;nA;Nanoampere;
C3S;DE;cm3/s;Kubikzentimeter/Sekunde;
C3S;EN;cm3/s;Cubic centimeter/second;
C41;DE;nF;Nanofarad;
C41;EN;nF;Nanofarad;
C56;DE;N/mm2;Newton/Quadratmillimeter;
C56;EN;N/mm2;Newton/square millimeter;
CCK;DE;cm3/kg;Kubikzentimeter pro Kilogramm;
CCK;EN;CCM/KG;Cubic Centimeters per Kilogram;
CCM;DE;cm3;Kubikzentimeter;
CCM;EN;cm3;Cubic centimeter;
CD;DE;Cd;Candela;
CD;EN;cd;Candela;
CDM;DE;Kubikdezim;Kubikdezimeter;
CDM;EN;Cubic dec.;Cubic decimeter;
CM;DE;cm;Zentimeter;
CM;EN;cm;Centimeter;
CM2;DE;cm2;Quadratzentimeter^2;
CM2;EN;cm2;Square centimeter;
CMH;DE;cm/h;Zentimeter/Stunde;
CMH;EN;cm/h;Centimeter/hour;
COP;DE;Kopien;Kopien;
COP;EN;Copies;Copies;
CS;DE;Kasten;Kasten;
CS;EN;Case;Case;
CTL;DE;Zentiliter;Zentiliter;
CTL;EN;Centiliter;Centiliter;
D10;DE;Siemens/m;Siemens pro Meter;
D10;EN;Siemens/m;Siemens per meter;
D41;DE;t/m3;Tonne/Kubikmeter;
D41;EN;t/m3;Tonne/cubic meter;
D46;DE;VA;Voltampere;
D46;EN;VA;Volt - ampere;
D95;DE;J/g;Joule/Gramm;
D95;EN;J/G;Joules/Gram;
DBA;DE;db(A);Dezibel (A-Bewertung);
DBA;EN;db(A);Decibels (A Weighting);
DBC;DE;dB(C);Dezibel (C-Bewertung);
DBC;EN;dB(C);Decibels (C Weighting);
DEG;DE;Grad;Grad;
