* Download
* Data Model: I1
* Entity Type: CHARHEAD
* Variant: ITR_CHARH
* User: VICKN
* Date: 20240531 / Time: 132235
* Selection does not restrict data
*CHARHEAD;ATNAM1;ATIDN;TXTMI;ATVOR;ATSON;ATEND;ATYAC;ATWZU;KNOBJ;ATAUTH;ATAEN;ATKLE;KATALOGAR;ATWCA;AENNR;ATKLA;ATWTA;ATPRR;ATPRT;ATKON;COUNTRYGR;WAERS_CH;ANZDZ;LKENZ;ATWRD;DOKNR;DOKTL;DOKAR1;DOKVR;ATERF;ATGLO;ATUNS;ATHIE;ATDIM;ATDEX;ATFEL;ATTEI;ATFOR;ATFGA;ATPRF;ATWFB;ATVIE;CHR_ADZHL;CLINT;ATINT;ATWRI;ATXAC;ATAME;ATWME;ATHKO;ATINP;ANZST;ATHKA;ATVPL;WERKS;ATGLA;AUSWAHLMG;ATEIN;ATWSO;ATBSO;ATMST;ATTAB;TECHV1;ATSCH;ATTOL;ATFOD;MSEHI;DATUV;STRATEGY;ATLIS;ATZUS;ATVSC
0000015761;TESTAM4;;test;;;;;X;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000015762;TESTAM5;;test;;;;;X;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
123;TEST2;;test;;;;;X;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
$146;TESTAM4;;test;;;;;X;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
$147;TESTAM5;;test;;;;;X;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000001;ZTEST;;0000;;;;;;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;TIME;;;;;0000;0000000000;;;;X;;;;8;;;;;;X;;;1;;;CCAA----CCCCCAAA;;;;00.00.0000;;1;;;
0000000806;B01Z;;0000;;;;;;000000000000000000;;;;;;;;;;;;;AED;2;;;;;;;;;;;0;0;;;CURR;;;;;0000;0000000000;;;;;;;;5;;;;;;X;;;1;;;___.__;;;AED;00.00.0000;;1;;;
0000000809;CH01;;0000;;X;;;X;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;16;;;;;;X;;;1;;;CCAA----CCCCCAAA;;;;00.00.0000;;1;;;
0000000810;TEST1;;0000;;;;;;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000812;TEST3;;;;;;;;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000818;TESTAM;;;;;;;;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000819;TESTAM1;;;;;;;;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000820;TESTAM3;;;;;;;;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000821;TESTAM2;;;;;;;;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
001;CH1;;0000;;X;;;X;000000000000000000;;;;;;;CU_GEN;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;16;;;;;;X;;;1;;;CCAA----CCCCCAAA;;;;00.00.0000;;1;;;
002;CH2;;0000;;;;;X;000000000000000000;;;;;;;HR_QUALI;;;;;;EUR;0;;;;;;;;;;;0;0;;;CURR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;__;;;EUR;00.00.0000;;1;;;
003;CH3;;0000;;X;;;X;000000000000000000;;;;;;;CU_GEN;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
