* Download
* Data Model: I1
* Entity Type: MTART
* Variant: ITR_MTART
* User: IT_ALL_06
* Date: 20240611 / Time: 133507
* Selection does not restrict data
*MTART;TXTMI;KKREF;BEGRU;CLASS;CTYPE;ARANZ;BSEXT;ENVOP;FLREF;KZGRP;IZUST;BSINT;VMTPO;PSTAT;KZMPN;WMAKG;KZPRC;KZKFG;KZPIP;KZVPR;VPRSV;PRDRU;MTREF;MBREF;ARDEL;AMENGU;AWERTU;EKALR;MSTAE
ABF;Waste;0007;;;;;2;;HALB;;;2;;CEGKLPQSVXZ;;;;;;X;S;;HALB;ROH;0000;;;;;
BUND;Bundle Product;0004;;0000000001;007;;0;;CAD;;;0;BANC;KV;;;;;;X;;;DIEN;SERV;0000;N;;;01;
CBAU;Compatible Unit;;;;;;0;;ROH;;;0;;CK;;;;;;;;;IBAU;ROH;0000;;;;;
CH00;CH Contract Handling;0006;;;;;0;;DIEN;;;0;;KV;;;;;;;S;;DIEN;ROH;0000;;;;;
CONT;Kanban Container;;;;;;0;X;VERP;;;0;;K;;;;;;;;;ROH;ROH;0000;;;;;
COUP;Coupons;0005;0002;;;X;0;X;WERB;;;0;NORM;KQSVXZ;;6;;;;;V;;HAWA;COUP;0010;;;;;
DIEN;Service;0006;;;;;2;;DIEN;;;0;LEIS;BDEKV;;;;;;;S;;DIEN;ROH;0000;;;;;
EPA;Equipment Package;0004;;;;;2;;VERP;;;1;VERP;BDEKLPQSVXZ;;;;;;;V;;VERP;ROH;0000;;;;;
ERSA;Spare Parts;0003;;;;;2;;ROH;;;0;;BCDEKLPQSXZ;;;;;;;V;;HIBE;ROH;0000;;;;;
FERT;Finished Product;0009;;;;;1;;FERT;;;2;NORM;ABCDGKLPQSVXZ;;;;;;;S;;FERT;ROH;0000;;;X;;
FFFC;Form-Fit-Function class;0007;;;;;0;X;FFFC;;;0;NORM;K;;;;;;;V;;ROH;FFFC;0000;;;;;
FGTR;Beverages;0005;;;;X;2;X;HAWA;;;2;NORM;BCDEKLPQSVXZ;;;;;;X;V;X;HAWA;ROH;0005;;;;;
FHMI;Production Resource/Tool;0008;;;;;2;;HALB;;;2;;ABCDEFKLPSXZ;;;;;;;S;;FHMI;ROH;0000;;;;;
FOOD;Foods (excl. perishables);0005;;;;X;2;X;HAWA;;;2;NORM;BCDEKLPQSVXZ;;;;;;X;V;X;HAWA;ROH;0000;;;;;
FRIP;Perishables;0005;;;;X;2;X;HAWA;;;2;NORM;BCDEKLPQSVXZ;;4;;;;X;V;X;HAWA;ROH;0000;;;;;
GBRA;ETM usable material;0002;;;;;2;;HAWA;;;2;NORM;BDEKLQSVXZ;;;;;;;S;;HALB;ROH;0000;;;;;
HALB;Semifinished Product;0008;;;;;2;;HALB;;;2;;ABCDEGKLPQSVXZ;;;;;;;S;;HALB;ROH;0000;;;X;;
