* Download
* Data Model: I1
* Entity Type: HIDENT
* Variant: ITR_HC
* User: VICKN
* Date: 20250305 / Time: 143722
* Selection does not restrict data
*HIDENT;TXTLG;CRTIME;AKTBJAHR;AKTVJAHR;CRDAT;VJAHR;ABBR;BJAHR;CRUSR
01;test1;00:00:00;;;00.00.0000;2001;;2029;;
02;Germany (Hamburg);14:03:26;;;09.11.2018;2000;;2050;SAP;
03;Germany (Lower Saxony);14:01:48;;;09.11.2018;2000;;2050;SAP;
04;Germany (Bremen);14:03:51;;;09.11.2018;2000;;2050;SAP;
05;Germany (North Rhine-Westphalia);10:59:37;;;30.09.2016;2000;;2050;SAP;
06;Germany (Hesse);11:00:21;;;30.09.2016;2000;;2050;SAP;
07;Germany (Rhineland-Palatinate);11:01:16;;;30.09.2016;2000;;2050;SAP;
08;Germany (Baden-Württemberg);11:02:09;;;30.09.2016;2000;;2050;SAP;
09;Germany (Bavaria);11:02:52;;;30.09.2016;2000;;2050;SAP;
10;Germany (Saarland);11:03:38;;;30.09.2016;2000;;2050;SAP;
11;Germany (Berlin);14:17:35;;;12.04.2019;2000;;2050;SAP;
12;Germany (Brandenburg);14:45:58;;;20.02.2009;2000;;2050;SAP;
13;Germany (Saxony-Anhalt);14:46:20;;;20.02.2009;2000;;2050;SAP;
14;Germany (Thuringia);09:48:52;;;01.03.2019;2000;;2050;SAP;
15;Germany (Mecklenburg);14:47:03;;;20.02.2009;2000;;2050;SAP;
16;Germany (Saxony);14:47:19;;;20.02.2009;2000;;2050;SAP;
66;Germany (Schleswig-Holstein);14:38:41;;;12.11.2018;2000;;2050;SAP;
99;International;14:47:33;;;20.02.2009;2000;;2050;SAP;
AE;United Arab Emirates;13:47:10;;;09.11.2018;2000;;2050;SAP;
AR;Argentina;17:26:47;;;27.05.2010;2000;;2050;SAP;
AT;Austria;16:52:59;;;16.12.2009;2000;;2050;SAP;
AU;Australia;17:01:12;;;16.12.2009;2000;;2050;SAP;
BE;Belgium;16:53:55;;;16.12.2009;2000;;2050;SAP;
BG;Bulgaria;18:04:59;;;27.05.2010;2000;;2050;SAP;
BR;Brazil;17:35:33;;;18.05.2010;2000;;2050;SAP;
BV;Belgium (Flanders);14:51:31;;;20.02.2009;2000;;2050;SAP;
BW;Belgium (Wallonia);14:51:46;;;20.02.2009;2000;;2050;SAP;
CA;Canada;14:52:01;;;20.02.2009;2000;;2050;SAP;
CH;Switzerland;14:52:16;;;20.02.2009;2000;;2050;SAP;
CL;Chile;15:20:49;;;28.05.2010;2000;;2050;SAP;
CN;China;15:00:57;;;08.11.2018;2000;;2050;SAP;
CO;Colombia;16:50:07;;;28.05.2010;2000;;2050;SAP;
CY;Cyprus;13:59:37;;;09.11.2018;2000;;2050;SAP;
CZ;Czech Republic;14:57:03;;;20.02.2009;2000;;2050;SAP;
DK;Denmark;17:01:27;;;28.05.2010;2000;;2050;SAP;
E1;Spain (Madrid);14:57:34;;;20.02.2009;2000;;2050;SAP;
E2;Spain (Catalonia);14:57:49;;;20.02.2009;2000;;2050;SAP;
EE;Estonia;17:05:15;;;28.05.2010;2008;;2050;SAP;
EL;France (Alsace);14:58:23;;;20.02.2009;2000;;2050;SAP;
ES;Spain;17:08:00;;;28.05.2010;2000;;2050;SAP;
EU;European currency union (ECU);14:58:59;;;20.02.2009;2000;;2050;SAP;
FI;Finland;14:59:11;;;20.02.2009;2000;;2050;SAP;
FR;France;14:59:25;;;20.02.2009;2000;;2050;SAP;
GE;Great Britain (England and Wales);11:15:28;;;17.09.2019;2000;;2050;SAP;
GN;Great Britain (Northern Ireland);11:18:40;;;17.09.2019;2000;;2050;SAP;
GR;Greece;15:18:26;;;08.11.2018;2000;;2050;SAP;
GS;Great Britain (Scotland);14:09:58;;;17.09.2019;2000;;2050;SAP;
HK;China (Hong Kong);15:04:15;;;08.11.2018;2000;;2050;SAP;
HR;Croatia;17:31:06;;;28.05.2010;2000;;2050;SAP;
HU;Hungary;15:03:57;;;20.02.2009;2000;;2050;SAP;
ID;Indonesia;15:05:21;;;08.11.2018;2000;;2050;SAP;
IE;Ireland;15:09:59;;;20.02.2009;2000;;2050;SAP;
IL;Israel;10:05:15;;;24.03.2017;2000;;2050;SAP;
IN;India;15:06:30;;;08.11.2018;2000;;2050;SAP;
IT;Italy;15:16:57;;;20.02.2009;2000;;2050;SAP;
JP;Japan;15:23:47;;;08.11.2018;2000;;2050;SAP;
KR;South Korea;15:08:05;;;08.11.2018;2000;;2050;SAP;
KZ;Kazakhstan;14:07:38;;;09.11.2018;2000;;2050;SAP;
LT;Lithuania;17:27:30;;;18.05.2010;2008;;2050;SAP;
LU;Luxembourg;16:54:19;;;08.06.2010;2000;;2050;SAP;
LV;Latvia;16:59:48;;;08.06.2010;2008;;2050;SAP;
MA;Morocco;17:02:28;;;08.06.2010;2000;;2050;SAP;
MX;Mexico;17:29:16;;;18.05.2010;2000;;2050;SAP;
MY;Malaysia;14:54:06;;;08.11.2018;2000;;2050;SAP;
N1;New Zealand (Wellington);15:27:31;;;20.02.2009;2000;;2050;SAP;
NG;Nigeria;17:23:12;;;08.06.2010;2000;;2050;SAP;
NL;Netherlands;13:20:37;;;24.03.2014;2000;;2050;SAP;
NO;Norway;17:28:08;;;08.06.2010;2000;;2050;SAP;
NZ;New Zealand;15:17:56;;;04.02.2010;2000;;2050;SAP;
PE;Peru;17:01:56;;;18.05.2010;2000;;2050;SAP;
PH;Philippines;13:52:02;;;12.11.2018;2000;;2050;SAP;
PL;Poland;13:56:42;;;09.11.2018;2000;;2050;SAP;
PT;Portugal;11:27:21;;;09.06.2010;2000;;2050;SAP;
QA;Qatar;10:54:41;;;13.01.2012;2000;;2050;SAP;
RO;Romania;11:39:37;;;09.06.2010;2000;;2050;SAP;
RS;Serbia;14:17:55;;;26.04.2017;2017;;2050;SAP;
RU;Russian Federation;15:31:11;;;20.02.2009;2000;;2050;SAP;
SA;Saudi Arabia;13:48:08;;;09.11.2018;2000;;2050;SAP;
SE;Sweden;13:57:04;;;09.06.2010;2000;;2050;SAP;
SG;Singapore;15:09:18;;;08.11.2018;2000;;2050;SAP;
SI;Slovenia;11:46:18;;;02.05.2013;2000;;2050;SAP;
SK;Slovak Republic;14:13:56;;;09.06.2010;2000;;2050;SAP;
TH;Thailand;15:17:22;;;08.11.2018;2000;;2050;SAP;
TR;Turkey;15:11:01;;;08.11.2018;2000;;2050;SAP;
TW;Taiwan, China;15:03:01;;;08.11.2018;2000;;2050;SAP;
UA;Ukraine;15:21:07;;;08.11.2018;2000;;2050;SAP;
US;USA;15:46:20;;;11.12.2009;2000;;2050;SAP;
VE;Venezuela;17:30:32;;;09.06.2010;2000;;2050;SAP;
Z1;Test Holiday Calendar;09:44:47;;;13.01.2025;2000;;2050;STATIONF;
Z3;Test-Z3;08:13:50;;;14.01.2025;2000;;2050;STATIONF;
Z4;Test- Z4;08:54:04;;;14.01.2025;2024;;2029;STATIONF;
Z9;Holiday Calendar;08:31:32;;;15.01.2025;2020;;2024;KORDESM;
ZA;South Africa;15:39:35;;;20.02.2009;2000;;2050;SAP;
ZB;Holiday Calendar Baden Wuerttemberg;00:00:00;;;00.00.0000;2025;;2030;;
ZI;Holiday Calendar Bavaria;09:39:54;;;15.01.2025;2025;;2030;KORDESM;
