* Download
* Data Model: I1
* Entity Type: CLASSDESC
* Variant: ITR_CLASSD
* User: VICKN
* Date: 20250320 / Time: 165855
* Selection does not restrict data
*CLASSHEAD;KSCHL1;SPRAS_CL
$592;CLF1_COPY73;DE;
$592;test;EN;
$72;test;EN;
0000000001;Test Description CLX;EN;
0000000004;CLass Des;DE;
0000000004;Descript 1103 New;EN;
0000000007;CLF1-2;DE;
0000000007;test;EN;
0000000010;german;DE;
0000000010;test;EN;
0000000013;Class 01;EN;
0000000016;Test Beschreibung MK2;DE;
0000000016;Test Description MK2;EN;
0000000017;Test Beschreibung MK1 100325;DE;
0000000017;Test Desc. 1103;EN;
0000000017;Test ES;ES;
0000000019;Test Upload Change GEN;EN;
0000000022;MC1 Beschr;DE;
0000000022;MC1 Descr;EN;
0000000025;Test Klasse PF4;DE;
0000000025;1000 Test Classes;EN;
0000000028;Test Beschreibung CLZ;DE;
0000000028;Test Description CLZ;EN;
0000000029;Test Beschreibung CLZ;DE;
0000000029;Test Description CLK;EN;
0000000031;Test class mult. object;EN;
0000000034;test;DE;
0000000035;test;DE;
0000000037;Test Description CLU;EN;
0000000040;CLF1_COPY;DE;
0000000040;test;EN;
0000000041;german clf1_3;DE;
0000000041;test;EN;
0000000043;Test DE;DE;
0000000043;Test;EN;
0000000044;german clf1_3_copy;DE;
0000000044;test;EN;
0000000045;german CLF1_COPY3;DE;
0000000045;test;EN;
0000000046;Test DE CLG_COPY;DE;
0000000046;Test;EN;
0000000047;german clf1_3_copy;DE;
0000000047;test;EN;
0000000049;Test CLM;EN;
0000000050;Test CLN;EN;
0000000051;german CLF1_3_COPY4;DE;
0000000051;test;EN;
0000000052;german CLF1_3_COPY5;DE;
0000000052;test;EN;
0000000053;german CLF1_3_COPY6;DE;
0000000053;test;EN;
0000000055;CLF1_COPY7;DE;
0000000055;test;EN;
0000000056;CLF1_COPY71;DE;
0000000056;test;EN;
0000000058;CLass Des;DE;
0000000058;Descript CLO;EN;
0000000061;Class 01;EN;
0000000062;Test CLQ;EN;
0000000064;CLF1_COPY74;DE;
0000000064;test;EN;
0000000065;CLF1_COPY72;DE;
0000000065;test;EN;
0000000066;CLF1_COPY75;DE;
0000000066;test;EN;
0000000067;CLF1_COPY76;DE;
0000000067;test;EN;
0000000068;CLF1_776;DE;
0000000069;german SDS;DE;
0000000069;test;EN;
0000000070;CLF1_COPY778;DE;
0000000070;test;EN;
0000000071;CLF1_COPY779;DE;
0000000071;test;EN;
0000000072;CLF1_COPY78v0;DE;
0000000073;CLass Des;DE;
0000000073;Descript NEW CLY Frank;EN;
0000000074;CLF1-3;DE;
0000000074;test;EN;
0000000075;CLF1_776;DE;
0000000076;CLF1_10032025_3;DE;
0000000077;CLF1_10032025_4;DE;
0000000077;test;EN;
0000000079;CLass Des;DE;
0000000079;Descript;EN;
0000000080;Test CL1103NAC;EN;
0000000081;CLass Des;DE;
0000000081;Descript 1103 New;EN;
