* Download
* Data Model: I1
* Entity Type: CLKEYWORD
* Variant: ITR_CLASSK
* User: VICKN
* Date: 20250320 / Time: 165654
* Selection does not restrict data
*CLASSHEAD;SPRAS_CL;KLPOS;KSCHL;KSCHL_CL
0000000004;EN;02;Class Des;Class Des;
0000000004;EN;03;Class Key;Class Key;
0000000007;EN;02;test one;test one;
0000000010;EN;02;test one;test one;
0000000016;DE;02;Test DE MK2;Test DE MK2;
0000000016;EN;02;Test MK2;Test MK2;
0000000017;DE;02;Test DE MK1;Test DE MK1;
0000000017;EN;02;Test MK1;Test MK1;
0000000022;EN;02;EN Keyword;EN Keyword;
0000000025;EN;02;Test Clases PF4;Test Clases PF4;
0000000028;EN;02;Class Key Details CLZ;Class Key Details CLZ;
0000000028;DE;02;Classe Keywort Details CLZ;Classe Keywort Details CLZ;
0000000029;EN;02;Class Key Details CLZ;Class Key Details CLZ;
0000000029;DE;02;Classe Keywort Details CLZ;Classe Keywort Details CLZ;
0000000040;EN;02;test one;test one;
0000000041;EN;02;test one;test one;
0000000043;EN;02;Test KW EN;Test KW EN;
0000000044;EN;02;test one;test one;
0000000045;EN;02;test one;test one;
0000000046;EN;02;Test KW EN;Test KW EN;
0000000047;EN;02;test one;test one;
0000000051;EN;02;test one;test one;
0000000052;EN;02;test one;test one;
0000000053;EN;02;test one;test one;
0000000055;EN;02;test one;test one;
0000000056;EN;02;test one;test one;
0000000058;EN;02;Class Des;Class Des;
0000000058;EN;03;Class Key;Class Key;
0000000064;EN;02;test one;test one;
0000000065;EN;02;test one;test one;
0000000066;EN;02;test one;test one;
0000000067;EN;02;test one;test one;
0000000069;EN;02;test one;test one;
0000000070;EN;02;test one;test one;
0000000071;EN;02;test one;test one;
0000000074;EN;02;test one;test one;
0000000077;EN;02;test one;test one;
0000000079;EN;02;Class Des;Class Des;
0000000079;EN;03;Class Key;Class Key;
0000000081;EN;02;Class Des;Class Des;
0000000081;EN;03;Class Key;Class Key;
