* Download
* Data Model: I1
* Entity Type: OC_STRUCT
* Variant: ITR_OCT
* User: VICKN
* Date: 20250218 / Time: 133158
* Selection does not restrict data
*ERKRS;FIENM;USGFL
DD;MATKL;D;
S001;BONUS;D;
S001;BRSCH;D;
S001;BZIRK;D;
S001;EFORM;D;
S001;GEBIE;D;
S001;KDGRP;D;
S001;LAND1;D;
S001;MAABC;D;
S001;MATKL;D;
S001;VKBUR;D;
S001;VKGRP;D;
UPL1;BONUS;D;
UPL1;BRSCH;D;
UPL1;BZIRK;D;
UPL1;EFORM;D;
UPL1;GEBIE;D;
UPL1;KDGRP;D;
UPL1;LAND1;D;
UPL1;MAABC;D;
UPL1;MATKL;D;
UPL1;VKBUR;D;
UPL1;VKGRP;D;
S_AL;KMATYP;D;
S_AL;KMDEST;D;
S_AL;KMFLTN;D;
S_AL;KMFLTY;D;
S_AL;KMIATA;D;
S_AL;KMLEGS;D;
S_AL;KMOPDY;D;
S_AL;KMORIG;D;
S_AL;KMROUT;D;
S_AL;KMZONE;D;
S_CP;KMBRND;D;
S_CP;KMCATG;D;
S_CP;KMHI01;D;
S_CP;KMHI02;D;
S_CP;KMHI03;D;
S_CP;KMKDGR;D;
S_CP;KMLAND;D;
S_CP;KMMAKL;D;
S_CP;KMNIEL;D;
S_CP;KMSTGE;D;
S_CP;KMVKBU;D;
S_CP;KMVKGR;D;
S_CP;KMVTNR;D;
S_GO;BRSCH;D;
S_GO;BZIRK;D;
S_GO;KDGRP;D;
S_GO;KMVKBU;D;
S_GO;KMVTNR;D;
S_GO;KMWNHG;D;
S_GO;MATKL;D;
S_GO;VKGRP;D;
