* Download
* Data Model: I1
* Entity Type: KALSM_TAX
* Variant: ITR_TAXPT
* User: IT_ALL_06
* Date: 20250213 / Time: 100147
* Selection does not restrict data
*MWSKZ_TAX;KALSM_TAX;LANGU;TXTLG
00;TAXB;DE;Ausgangssteuer - 0% (nicht rel. f. Steuerberichte);
00;TAXB;EN;Output VAT - 0% (not relevant for tax reports);
00;TAXB;FR;Output VAT - 0% (not relevant for tax reports);
00;TAXB;IT;Output VAT - 0% (not relevant for tax reports);
00;TAXB;NL;Output VAT - 0% (not relevant for tax reports);
00;TAXB;ES;Output VAT - 0% (not relevant for tax reports);
00;TAXIT;DE;Fuori campo vendita 0%;
00;TAXIT;EN;Outside sales area;
00;TAXIT;FR;Fuori campo vendita;
00;TAXIT;IT;Fuori campo vendita;
00;TAXIT;NL;Fuori campo vendita;
00;TAXIT;PT;Fuori campo vendita;
00;TAXIT;ES;Fuori campo vendita;
00;TAXLU;DE;Ausgangssteuer 0% (für Steuerreports irrelevant);
00;TAXLU;EN;Output VAT - 0% (not relevant for tax reports);
45;TAXES;DE;teat;
45;TAXES;EN;teat;
99;TAXIT;DE;Fuori campo acquisti 0%;
99;TAXIT;EN;Outside purchase area;
99;TAXIT;FR;Fuori campo acquisti;
99;TAXIT;IT;Fuori campo acquisti;
99;TAXIT;NL;Fuori campo acquisti;
99;TAXIT;PT;Fuori campo acquisti;
99;TAXIT;ES;Fuori campo acquisti;
A0;TAXAT;DE;Ausgangssteuer 0%;
A0;TAXAT;EN;0% output tax;
A0;TAXB;DE;Ausgangssteuer 0%;
A0;TAXB;EN;0% output tax;
A0;TAXB;FR;Output VAT - 0%;
A0;TAXB;IT;Output VAT - 0%;
A0;TAXB;NL;Output VAT - 0%;
A0;TAXB;ES;Output VAT - 0%;
A0;TAXBRJ;DE;Outp. Industrialization: No tax;
A0;TAXBRJ;EN;Outp. Industrialization: No tax;
A0;TAXCA;EN;A/R GST 7%, PST 12% NewFoundland;
A0;TAXCH;DE;Ausgangssteuer 0%;
A0;TAXCH;EN;0% output tax;
A0;TAXCH;FR;TVA collectée 0%;
A0;TAXCH;IT;IVA vendite 0%;
A0;TAXCH;NL;Af te dragen BTW 0%;
A0;TAXCH;PT;IVA liquidado  0%;
A0;TAXCH;ES;IVA repercutido 0%;
A0;TAXCO;DE;0% USt, Ausgangssteuer;
A0;TAXCO;EN;0% tax on sales/purchases, output tax;
A0;TAXD;DE;Kein Steuervorgang;
A0;TAXD;EN;No tax procedure;
A0;TAXD;FR;Aucune opération TVA;
A0;TAXD;IT;Kein Steuervorgang;
A0;TAXD;NL;Geen belastingoperatie;
A0;TAXD;PT;Sem operação fiscal;
A0;TAXD;ES;Sin operación fiscal;
A0;TAXF;DE;Pas de TVA collectee;
A0;TAXF;EN;No output tax;
A0;TAXF;FR;Pas de TVA collectee;
A0;TAXF;IT;Pas de TVA collectee;
A0;TAXF;NL;Pas de TVA collectee;
A0;TAXF;PT;Pas de TVA collectee;
A0;TAXF;ES;Pas de TVA collectee;
A0;TAXGB;DE;Exempt output VAT;
A0;TAXGB;EN;Exempt from output VAT;
A0;TAXGB;FR;Exempt output VAT;
A0;TAXGB;IT;Exempt output VAT;
A0;TAXGB;NL;Exempt output VAT;
A0;TAXGB;ES;Exempt output VAT;
A0;TAXIE;DE;Output VAT 0%;
A0;TAXIE;EN;Output VAT 0%;
A0;TAXINJ;EN;Zero% output tax;
A0;TAXIT;DE;IVA acquisti 0%;
A0;TAXIT;EN;Input tax 0%;
A0;TAXIT;FR;IVA acquisti 0%;
A0;TAXIT;IT;IVA acquisti 0%;
A0;TAXIT;NL;IVA acquisti 0%;
A0;TAXIT;PT;IVA acquisti 0%;
A0;TAXIT;ES;IVA acquisti 0%;
A0;TAXJP;DE;VAT 0% - sales;
A0;TAXJP;EN;VAT 0% - sales;
A0;TAXJP;FR;VAT 0% - sales;
A0;TAXJP;IT;VAT 0% - sales;
A0;TAXJP;NL;VAT 0% - sales;
A0;TAXJP;PT;VAT 0% - sales;
A0;TAXJP;ES;VAT 0% - sales;
A0;TAXKR;DE;0% Output tax(OT) - Invoice(I);
A0;TAXKR;EN;0% Output tax(OT) - Invoice(I);
A0;TAXKZ;DE;VAT-output, free turnovers;
A0;TAXKZ;EN;Output tax, non-taxable sales/revenue;
A0;TAXLU;DE;Ausgangssteuer Waren 0%;
