* Download
* Data Model: I1
* Entity Type: STLAN
* Variant: ITR_STLAN
* User: IT_ALL_06
* Date: 20250207 / Time: 111930
* Selection does not restrict data
*STLAN;TXTMI;PMPKA;PMPKO;SANKO;PMPVS;SANVS;PMPIN;SANIN;PMPFE;SANFE;SANKA;RVREL;PMPRV;ERSKZ;PMPER
1;Production in preparation;.;.;;-;;-;;+;X;X;;-;;.;
2;Engineering/Design;.;+;X;-;;-;;.;;;;-;;.;
3;Universal;.;.;;-;;-;;.;X;X;;.;;.;
4;Plant Maintenance;.;-;;-;;+;X;-;;X;;-;;.;
5;Sales and Distribution;.;.;;-;;-;;.;;;X;+;;.;
6;Costing;+;.;;-;;-;;.;;X;;.;;.;
7;Empties;.;-;;-;;-;;.;X;X;X;.;;-;
8;Stability Study;;;;;;;;;;;;;;;
9;Stability upl;;;;;;;;;;;;;;;
A;Bom Usg01;;;;;;+;;+;;;;;;-;
B;Sales Bundles (IS-HT-SW);.;.;;-;;-;;.;;X;X;+;;.;
C;Configuration Control;;;;;;;;;;;;;;;
J;JIT production line supply;;;;;;;;;;;;;;;
M;External Munitions Display;;;;;;;;;;;;;;;
Q;US1;;;;;;;;+;X;;;;;+;
S;Customer Management;;;;;;;;;;;;;;;
U;IUID Embedded Items;;;;;;;;;;;;;;.;
W;Test US 3;-;-;;;;-;;-;;;;;;;
Y;Change;;;;;;;X;.;X;;;;;.;
Z;Configuration Control Z-Type;;;;;;;;;;;;;;;
