* Download
* Data Model: I1
* Entity Type: CC_ADRS
* Variant: ITR_CCADRS
* User: IT_ALL_06
* Date: 20250211 / Time: 120627
* Selection does not restrict data
*COMPCODE;AD_GROUP;AD_BLD;AD_CITY;CC_LAND;AD_REGTXT;AD_CITY2;AD_EMAIL;AD_TELEXT;AD_HSNM1;AD_NAME1;AD_NAME2;AD_NAME3;AD_NAME4;AD_POBX;AD_PSTCD2;AD_PSTCD1;CC_REGIO;AD_SORT1;AD_SORT2;AD_STREET;AD_STR2;AD_STR3;AD_STR4;AD_LOC;AD_HSNM2;AD_TXJCD;AD_TEL;AD_TZONE;AD_TITLE;AD_CONAME
CA01;;;ZA01;DE;;;;;;;;;;;;;;;;;;;;;;;;;;;
CA02;;;ZA02;DE;;;;;;;;;;;;;;;;;;;;;;;;;;;
0001;CA01;;Walldorf;DE;;;;;;;;;;;;;;;;;;;;;;;;CET;;;
0002;CA01;;Mannheim;DE;;;;;;;;;;;;;;;;;;;;;;;;CET;;;
001;CA01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9U93;CA01;;;DE;;;;;;;;;;;;;02;;;;;;;;;;;;;;
IN01;CA01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MB09;CA01;;Heidelberg;DE;;;;;;;;;;;;;;;;;;;;;;;;;;;
MK01;CA01;;;;;;;;122;;;;;;;;;;;Süchtelner Strasse;;;;;;;;;;;
MK02;CA01;;;DE;;;;;;;;;;;;;02;;;;;;;;;;;;;;
ST01;CA01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
T1;CA01;;;DE;;;;;;;;;;;;;;;;;;;;;;;;;;;
US1;CA01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Y001;CA01;;Tokio;JP;;;;;;Dr. Finance;Financial product advice for all cases;Stock exchanges overview;Debt advice;;;12345678;01;DR. FINANCE;FINANCIAL PRODUCT;DowTown;;;;;;;;JAPAN;0001;;
0004;CA01;;Bonn;DE;;;;;12;NAME1;NAME2;NAME3;NAME4;12345;54321;65432;08;SORT1;SORT2;STREET;;;;;;;;UTC;0001;CONAME;
ZZ04;CA01;;Bonn;DE;;;;;12;NAME1;NAME2;NAME3;NAME4;12345;54321;65432;08;SORT1;SORT2;STREET;;;;;;;;UTC;0001;CONAME;
