* Download
* Data Model: I1
* Entity Type: COMPCODE
* Variant: ITR_COMPC
* User: IT_ALL_06
* Date: 20250211 / Time: 120054
* Selection does not restrict data
* Fields not in Governance Scope: XCESSION, FM_DERIVE, ADRNR, BAPOVAR, XGSBE, XFDIS, FDBUK, KOKFI, RCOMP, XPROD, XBBKO, XKKBI, KOPIM, XCOS, KTOP2, KKBER, XFMCB, DTAXR, XVALV, XSKFN, BUVAR, DTAMTC, DTTAXC, DTPROV, XBSPLT, WT_NEWWT, XEXTB, FIKRS, FMHRDATE, FSTVARE, FSTVA, XVVWA, BUKRS_GLO, XCOVR, IMPDA, DKWEG, INFMT, MWSKV, XBBBF, XJVAA, TXJCD, PST_PER_V, WAABW, OFFSACCT, XNEGP, XSLTA, EBUKR, MWSKA, XBBBE, XKDFT, PP_PDATE, XFMCO, XGJRV, OPVAR, XEINK, XBBBA, DTTDSP, MREGL, SURCCM, TXKRS, XSTDT, XVATDATE, XMWSN, UMKRS, XFMCA, XFDMM, XFDSD, STCEG, WFVAR, XBBSC
*COMPCODE;BUTXT;TXTMI;XCESSION;FM_DERIVE;ADRNR;BAPOVAR;XGSBE;XFDIS;FDBUK;CCODKTOPL;ORT01;KOKFI;RCOMP;XPROD;XBBKO;XKKBI;KOPIM;XCOS;KTOP2;CCODLAND1;KKBER;XFMCB;CCODECURR;DTAXR;XVALV;XSKFN;BUVAR;DTAMTC;DTTAXC;DTPROV;XBSPLT;WT_NEWWT;XEXTB;FIKRS;FMHRDATE;FSTVARE;FSTVA;XVVWA;CC_PERIV;BUKRS_GLO;XCOVR;IMPDA;DKWEG;INFMT;MWSKV;XBBBF;XJVAA;TXJCD;CCODSPRAS;PST_PER_V;WAABW;OFFSACCT;BUTXT2;XNEGP;XSLTA;EBUKR;MWSKA;XBBBE;XKDFT;PP_PDATE;XFMCO;XGJRV;OPVAR;XEINK;XBBBA;DTTDSP;MREGL;SURCCM;TXKRS;XSTDT;XVATDATE;XMWSN;UMKRS;XFMCA;XFDMM;XFDSD;STCEG;WFVAR;F_OBSOLET;XBBSC;XTEMPLT
0001;;SAP SE;;;;;;;;INT;Walldorf;2;;;;X;;;;DE;0001;;EUR;;;;;;;;;;;;00.00.0000;FMRE;0001;X;K4;;;1;;;V0;;;;DE;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;0001;;;;;0001;;;;
0002;;ITEGO MDG Ref;;;;;;;;0MB1;Mannheim;;;;;;;;;DE;;;EUR;;;;;;;;;;;;00.00.0000;;;;C2;;;;;;;;;;DE;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0003;;SAP US (IS-HT-SW);;;;;;;;INT;Palo Alto;2;;;;;;;;US;AMER;;USD;;X;;;;;;;;;;00.00.0000;FMRE;0001;;K4;;;1;;;V0;;;;EN;;10;0;;;;;A0;;;;;;0001;;;;;;;;;;0001;;;;;0001;;;;
0004;;name;;;;;;;;;city;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0MB1;;IS-B Musterbank Deutschl.;;;;;;;;0MB1;Walldorf;2;;;;;;;;DE;;;EUR;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;;;;;DE;;00;0;;;;;;;;;;;0001;;;;;;;;;;;;;;;;;;;
9U93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AE01;;Country Template AE;;;;;;;;INT;Dubai;2;;;;;;;;AE;;;AED;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;;;;;EN;;00;0;;;;;;;;;;X;0001;;;;;;;;;;;;;;;;;;;
AR01;;Country Template AR;;;;;;;;INT;Argentinien;2;;;;;;;;AR;;;ARS;;X;;2;;;;;X;;;00.00.0000;;0001;;K4;;;;;;C0;;;;ES;;00;0;;;;;D0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
AT01;;Country Template AT;X;;;;X;;;INT;Austria;2;;;;;;;;AT;;;EUR;;;;1;;;;;;;;00.00.0000;;0001;X;K4;;;;;;V0;;;;DE;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
