* Download
* Data Model: I1
* Entity Type: KTOKS
* Variant: ITR_KTOKST
* User: IT_ALL_06
* Date: 20250212 / Time: 122501
* Selection does not restrict data
*KTOKS;LANGU;KTOPL;TXTMI
US;DE;0MB2;US Test DE;
UL;DE;0MB1;US Test UPL DE;
US;EN;0MB2;US Test Change;
ERG.;EN;BKMG;P&L Statement Accounts;
FIN.;EN;BKMG;Liquid funds accounts;
GL;EN;BKMG;General G/L Accounts;
GL1;EN;BKMG;G/L AccGrp 1;
SECC;EN;BKMG;Secondary Costs/Revenues;
ZZ01;EN;BKMG;P&L Statement Accounts;
ZZ02;EN;BKMG;P&L Statement Accounts;
ANL.;EN;CABE;Asset accounts;
FIN.;EN;CABE;Balance sheet accounts;
GUV;EN;CABE;Profit and loss accounts;
MAT.;EN;CABE;Material;
SAKO;EN;CABE;G/L accounts;
SECC;EN;CABE;Secondary Costs/Revenues;
US1;DE;CABE;Test US;
ABST;EN;CACH;Recon. Accts Ready for Input;
ANL.;EN;CACH;Fixed assets accounts;
BIL.;EN;CACH;Balance sheet accounts;
ERG.;EN;CACH;P&L Statement Accounts;
FIN.;EN;CACH;Liquid funds accounts;
GUV;EN;CACH;Oth.prof./loss carryfwd accts;
LIZ;EN;CACH;Other;
MAT.;EN;CACH;Materials management accounts;
MITD;EN;CACH;Customer reconciliation accts;
MITK;EN;CACH;Vendor reconciliation accounts;
SAKO;EN;CACH;G/L accounts (general);
SECC;EN;CACH;Secondary Costs/Revenues;
SOND;EN;CACH;Special G/L accounts;
ZURA;EN;CACH;RA accounts;
ZURK;EN;CACH;RK accounts;
ZURM;EN;CACH;RM accounts;
ANL.;EN;CACN;Asset accounts;
ERG.;EN;CACN;P&L Statement Accounts;
FIN.;EN;CACN;Financial accounts;
MAT.;EN;CACN;Materials;
SAKO;EN;CACN;G/L accounts;
SECC;EN;CACN;Secondary Costs/Revenues;
AS;EN;CACO;Fixed assets;
CASH;EN;CACO;Means of payment;
GL;EN;CACO;General G/L accounts;
MAT;EN;CACO;Material stock;
MATI;EN;CACO;Material stock with inflation;
PL;EN;CACO;Profit, loss, net income;
RECN;EN;CACO;Recon. Accts Ready for Input;
SECC;EN;CACO;Secondary Costs/Revenues;
ANL.;EN;CACZ;Fixed assets accounts;
ERG.;EN;CACZ;P&L Statement Accounts;
FIN.;EN;CACZ;Liquid funds accounts;
MAT.;EN;CACZ;Materials management accounts;
SAKO;EN;CACZ;G/L accounts (general);
SECC;EN;CACZ;Secondary Costs/Revenues;
ASO1;EN;CAES;C.asociadas (AR, AP) con IVA;
ASO2;EN;CAES;C.asociadas CME(AR,AP) sin IVA;
ASO3;EN;CAES;Acreedores / deudores sin IVA;
ASO4;EN;CAES;Acreedores / deudores con IVA;
ASO5;EN;CAES;C.asociadas CME(AR,AP) con IVA;
EXI1;EN;CAES;Existencias c/IVA s/cont.autom;
EXI2;EN;CAES;Existencias s/IVA s/cont.autom;
EXI3;EN;CAES;Existencias sin IVA cont.autom;
FIB1;EN;CAES;Financiación básica (m.local);
FIB2;EN;CAES;Financiación básica (m.extran);
FIB3;EN;CAES;Financiación básica (cta.asoc);
FIN1;EN;CAES;C.financieras ML sin TR;
FIN2;EN;CAES;C.financieras ME sin TR;
FIN3;EN;CAES;C.financieras ML con TR;
FIN4;EN;CAES;C.financieras ME con TR;
FIN5;EN;CAES;C.financieras cza.asociada CME;
FIN6;EN;CAES;C.fin. de riesgo por descuento;
GAS1;EN;CAES;Gastos con IVA;
GAS2;EN;CAES;Gastos sin IVA;
ING1;EN;CAES;Ingresos con IVA;
ING2;EN;CAES;Ingresos sin IVA;
INM1;EN;CAES;Inmovilizado con AM con IVA;
INM2;EN;CAES;Inmovilizado sin AM con IVA;
INM3;EN;CAES;Inmovilizado sin AM sin IVA;
INM4;EN;CAES;Inmovilizado con AM sin IVA;
IVA;EN;CAES;Cuentas de IVA;
PROV;EN;CAES;Provisiones de acreed./deud.;
SECC;EN;CAES;Secondary Costs/Revenues;
TODO;EN;CAES;Todos los campos (test);
AS;EN;CAFI;Fixed assets accounts;
CASH;EN;CAFI;Liquid funds accounts;
GL;EN;CAFI;General G/L Accounts;
MAT;EN;CAFI;Materials management accounts;
PL;EN;CAFI;P&L Statement Accounts;
SECC;EN;CAFI;Secondary Costs/Revenues;
SECC;EN;CAFR;Secondary Costs/Revenues;
ANL.;EN;CAHU;Fixed assets accounts;
ERG.;EN;CAHU;P&L Statement Accounts;
FIN.;EN;CAHU;Liquid funds accounts;
MAT.;EN;CAHU;Materials management accounts;
SAKO;EN;CAHU;G/L accounts (general);
SECC;EN;CAHU;Secondary Costs/Revenues;
ANL.;EN;CAJP;Fixed assets accounts;
ERG.;EN;CAJP;P&L Statement Accounts;
FIN.;EN;CAJP;Liquid funds accounts;
MAT.;EN;CAJP;Materials management accounts;
SAKO;EN;CAJP;G/L accounts (general);
SECC;EN;CAJP;Secondary Costs/Revenues;
AS;EN;CAKR;Fixed assets accounts;
CASH;EN;CAKR;Liquid funds accounts;
GL;EN;CAKR;General G/L accounts;
