* Download
* Data Model: I1
* Entity Type: INCO1
* Variant: ITR_INCOT
* User: IT_ALL_06
* Date: 20250212 / Time: 144936
* Selection does not restrict data
*INCO1;LANGU;TXTMI
CFR;EN;Costs and freight;
CIF;EN;Costs, insurance & freight;
CIP;EN;Carriage and insurance paid to;
CPT;EN;Carriage paid to;
DAF;EN;Delivered at frontier;
DDP;EN;Delivered Duty Paid;
DDU;EN;Delivered Duty Unpaid;
DEQ;EN;Delivered ex quay (duty paid);
DES;EN;Delivered ex ship;
EXW;EN;Ex Works;
FAS;EN;Free Alongside Ship;
FCA;EN;Free Carrier;
FH;EN;Free house;
FOB;EN;Free on board;
I1;EN;Inco 1;
UN;EN;Not Free;
US;DE;Test US 1 DE;
US;EN;Test US 1;
US2;EN;Test US 1002 Change;
US3;DE;Incoterms direct test;
UPL;DE;UPL DE;
