* Download
* Data Model: I1
* Entity Type: LANGUAGE
* Variant: ITR_LANGUT
* User: IT_ALL_06
* Date: 20250207 / Time: 112710
* Selection does not restrict data
*LANGU;LANGUAGE;TXTSH
ZH;SR;塞尔维亚语;
TH;SR;Serbian;
KO;SR;세르비아어;
RO;SR;Sârbă;
SL;SR;Srbščina;
HR;SR;Srpski;
UK;SR;Сербська;
ET;SR;Serbia;
RE;SR;صربي;
HE;SR;סרבית;
CS;SR;Srbština;
DE;SR;Serbisch;
EN;SR;Vietnamese lang;
FR;SR;Serbe;
EL;SR;Σερβική;
HU;SR;Szerb;
IT;SR;Serbo;
JA;SR;セルビア語;
DA;SR;Serbisk;
PL;SR;serbski;
ZF;SR;塞爾維亞文;
NL;SR;Servisch;
NO;SR;Serbisk;
PT;SR;Sérvio;
SK;SR;Srbčina;
RU;SR;Сербский;
ES;SR;Serbio;
TR;SR;Sırpça;
FI;SR;Serbokroaatti;
SV;SR;Serbiska;
BG;SR;Сръбски;
LT;SR;Serbų;
LV;SR;Serbu;
CA;SR;Serbi;
SH;SR;Srpski;
HI;SR;सर्बियाई;
KK;SR;Серб;
VI;SR;Xéc-bi;
ZH;ZH;中文;
TH;ZH;Chinese;
KO;ZH;중국어;
RO;ZH;Chineză;
SL;ZH;Kitajščina;
HR;ZH;Kineski;
UK;ZH;Китайська;
ET;ZH;Hiina;
RE;ZH;صيني;
HE;ZH;סינית;
CS;ZH;Čínština;
DE;ZH;Chinesisch;
EN;ZH;Chinese;
FR;ZH;Chinois;
EL;ZH;Κινέζικη;
HU;ZH;Kínai;
IT;ZH;Cinese;
JA;ZH;中国語;
DA;ZH;Kinesisk;
PL;ZH;chiński;
ZF;ZH;簡體中文;
NL;ZH;Chinees;
NO;ZH;Kinesisk;
PT;ZH;Chinês;
SK;ZH;Čínština;
RU;ZH;Китайский;
ES;ZH;Chino;
TR;ZH;Çince;
FI;ZH;Kiina;
SV;ZH;Kinesiska;
BG;ZH;Китайски;
LT;ZH;Kinų;
LV;ZH;Ķīniešu;
CA;ZH;Xinès;
SH;ZH;Kineski;
HI;ZH;चीनी;
KK;ZH;Қытай;
VI;ZH;Trung Quốc;
ZH;TH;泰语;
TH;TH;Thai;
KO;TH;태국어;
RO;TH;Tailandeză;
SL;TH;Tajščina;
HR;TH;Tajlandski;
UK;TH;Тайська;
ET;TH;Tai;
RE;TH;تايلاندي;
HE;TH;תאילנדית;
CS;TH;Thajština;
DE;TH;Thailändisch;
EN;TH;Thai;
FR;TH;Thaï;
EL;TH;Θιβέτ;
HU;TH;Thaiföldi;
IT;TH;Tailandese;
JA;TH;タイ語;
DA;TH;Thailandsk;
PL;TH;tajski;
ZF;TH;泰文;
NL;TH;Thai;
NO;TH;Thailandsk;
PT;TH;Tailandês;
SK;TH;Thajčina;
RU;TH;Тайский;
ES;TH;Tailandés;
TR;TH;Taylant dili;
FI;TH;Thai;
SV;TH;Thailändska;
BG;TH;Тайландски;
LT;TH;Tajų;
LV;TH;Taju;
CA;TH;Tailandès;
SH;TH;Tai;
HI;TH;थाई;
KK;TH;Тай;
VI;TH;Thái lan;
ZH;KO;韩语;
TH;KO;Korean;
KO;KO;한국어;
RO;KO;Coreeană;
SL;KO;Korejščina;
HR;KO;Korejski;
UK;KO;Корейська;
ET;KO;Korea;
RE;KO;كوري;
HE;KO;קוריאנית;
CS;KO;Korejština;
DE;KO;Koreanisch;
EN;KO;Korean;
FR;KO;Coréen;
EL;KO;Κορεατική;
HU;KO;Koreai;
IT;KO;Coreano;
JA;KO;韓国語;
DA;KO;Koreansk;
PL;KO;koreański;
ZF;KO;韓文;
NL;KO;Koreaans;
NO;KO;Koreansk;
PT;KO;Coreano;
SK;KO;Kórejčina;
RU;KO;Корейский;
ES;KO;Coreano;
TR;KO;Korece;
FI;KO;Korea;
SV;KO;Koreanska;
BG;KO;Корейски;
LT;KO;Korėjiečių;
LV;KO;Korejiešu;
CA;KO;Coreà;
SH;KO;Korejski;
HI;KO;कोरियाई;
KK;KO;Корей;
VI;KO;Hàn Quốc     c;
ZH;RO;罗马尼亚语;
TH;RO;Romanian;
KO;RO;루마니아어;
RO;RO;Română;
SL;RO;Romunščina;
HR;RO;Rumunjski;
UK;RO;Румунська;
ET;RO;Rumeenia;
RE;RO;روماني;
HE;RO;רומנית;
CS;RO;Rumunština;
DE;RO;Rumänisch;
EN;RO;Romanian;
FR;RO;Roumain;
EL;RO;Ρουμάνικα;
HU;RO;Román;
IT;RO;Rumeno;
JA;RO;ルーマニア語;
DA;RO;Rumænsk;
PL;RO;rumuński;
ZF;RO;羅馬尼亞文;
NL;RO;Roemeens;
NO;RO;Rumensk;
PT;RO;Romeno;
SK;RO;Rumunčina;
RU;RO;Румынский;
ES;RO;Rumano;
TR;RO;Romence;
FI;RO;Romania;
SV;RO;Rumänska;
BG;RO;Румънски;
LT;RO;Rumunų;
LV;RO;Rumāņu;
CA;RO;Romanès;
SH;RO;Rumunski;
HI;RO;रोमानियाई;
KK;RO;Румын;
VI;RO;Ru-ma-ni;
ZH;SL;斯洛文尼亚语;
TH;SL;Slovenian;
KO;SL;슬로베니아어;
RO;SL;Slovenă;
SL;SL;Slovenščina;
HR;SL;Slovenski;
UK;SL;Словенська;
ET;SL;Sloveeni;
RE;SL;سلوفيني;
HE;SL;סלובנית;
CS;SL;Slovinština;
DE;SL;Slowenisch;
EN;SL;Slovenian;
FR;SL;Slovène;
EL;SL;Σλοβένος;
HU;SL;Szlovén;
IT;SL;Sloveno;
JA;SL;スロベニア語;
DA;SL;Slovensk;
PL;SL;słoweński;
ZF;SL;斯洛維尼亞文;
NL;SL;Sloveens;
NO;SL;Slovensk;
PT;SL;Esloveno;
SK;SL;Slovinčina;
RU;SL;Словенский;
ES;SL;Esloveno;
TR;SL;Slovence;
FI;SL;Sloveeni;
SV;SL;Slovenska;
BG;SL;Словенски;
LT;SL;Slovėnų;
