* Download
* Data Model: I1
* Entity Type: PAYMNTTRM
* Variant: ITR_PAYTRT
* User: IT_ALL_06
* Date: 20250207 / Time: 103118
* Selection does not restrict data
*PAYMNTTRM;LANGU;TXTLG
0001;DE;lang imp;
0002;EN;14 days 2%, 30 net;
0004;EN;as of end of month;
0008;EN;14 days 2%, 30/1,5%, 45 net;
0009;DE;zahlbar in 3 Teilbeträgen;
0009;EN;Payable in 3 installments;
0099;EN;Payable in 3 installments;
F1;EN;F1;
N1;EN;Term N;
N2;EN;Payment Term N2;
PT1;EN;Payment Term One;
PT2;EN;Payment Term Two;
PT3;DE;testu;
PT4;DE;testu;
PT5;EN;Payment Term 5;
T1;DE;testu;
U;EN;PaymTerm U;
