* Download
* Data Model: I1
* Entity Type: CLASSCHAR
* Variant: ITR_CLASSC
* User: IT_ALL_06
* Date: 20250526 / Time: 110724
* Selection does not restrict data
*CLASSHEAD;BLLIN;AENNR;HERKU;ATNAM;CKBOX;DINKB;COLOR;LKENZ;ANZRE;DPTXT;TECHV;INPUT;INTSF;INDRE;IMERK;INVER;CUSTR;VMERK;OFFST;ABTEI;DPLEN;DRURE;RELEV;AMERK;JUSTR;SELRE;MKENN;DATUV;OMERK
$25;00;;;MSK;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
$31;00;;;MSK;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
$31;00;;;R1;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
$31;00;;;R2;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
$15;00;;;S3;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
0000000004;00;;;SST_C2;0;;;;;;;0;;;SST_C2;;;;0;;000;;;0000000000;;;;00.00.0000;;
0000000001;00;;;SST_T1;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
0000000001;00;;;SST_T2;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
$32;00;;;T1;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
$14;00;;;X1;0;;;;;;;0;;;;;;;0;;000;;;0000000000;;;;00.00.0000;;
