* Download
* Data Model: I1
* Entity Type: IDENT
* Variant: ITR_IDENT
* User: IT_ALL_06
* Date: 20250522 / Time: 074126
* Selection does not restrict data
*IDENT;TXTLG;DITAG;DOTAG;FETAG;FRTAG;MIWCH;MOTAG;SATAG;SOTAG;AKTBJAHR;AKTVJAHR;CRDAT;VJAHR;HOCID;SPECRULES;BASIS;ABBR;INTERV;BJAHR;CRUSR
01;Germany (Standard);1;1;0;1;1;1;0;0;1999;1990;30.09.2016;2000;08;;04993;;;2050;SAP;
02;Germany (Schleswig-Holstein);1;1;0;1;1;1;0;0;;;12.11.2018;2000;01;;00000;;;2050;SAP;
03;Germany (Hamburg);1;1;0;1;1;1;0;0;;;09.11.2018;2000;02;;00000;;;2050;SAP;
04;Germany (Lower Saxony);1;1;0;1;1;1;0;0;;;09.11.2018;2000;03;;00000;;;2050;SAP;
05;Germany (Bremen);1;1;0;1;1;1;0;0;;;09.11.2018;2000;04;;00000;;;2050;SAP;
06;Germany (North Rhine-Westphalia);1;1;0;1;1;1;0;0;;;30.09.2016;2000;05;;00000;;;2050;SAP;
07;Germany (Hesse);1;1;0;1;1;1;0;0;;;30.09.2016;2000;06;;00000;;;2050;SAP;
08;Germany (Rhineland-Palatinate);1;1;0;1;1;1;0;0;;;30.09.2016;2000;07;;00000;;;2050;SAP;
09;Germany (Bavaria);1;1;0;1;1;1;0;0;;;30.09.2016;2000;09;;00000;;;2050;SAP;
10;Germany (Saarland);1;1;0;1;1;1;0;0;;;30.09.2016;2000;10;;00000;;;2050;SAP;
11;Germany (Berlin);1;1;0;1;1;1;0;0;;;12.04.2019;2000;11;;00000;;;2050;SAP;
12;Germany (Brandenburg);1;1;0;1;1;1;0;0;;;20.02.2009;2000;12;;00000;;;2050;SAP;
13;Germany (Saxony-Anhalt);1;1;0;1;1;1;0;0;;;20.02.2009;2000;13;;00000;;;2050;SAP;
14;Germany (Thuringia);1;1;0;1;1;1;0;0;;;01.03.2019;2000;14;;00000;;;2050;SAP;
