* Download
* Data Model: I1
* Entity Type: PSPID
* Variant: ITR_WBSPD
* User: VICKN
* Date: 20250604 / Time: 105409
* Selection does not restrict data
*PSPID;PSPNR;POST1;TXTLG;ASTNR;VGSBR;VBUKR;VKOKR;KALID;PLANT_P;STORT;PLSEZ;VERNR;PRCTR_P;PWHIE;PROFL;PLFAZ;ZTEHT;DATBI_R
$-0004;;ITEGO IMPLEMTATION 2026;ITEGO IMPLEMTATION 2026;00000002;;0001;;;;;31.12.2026;00000001;;;0000001;02.01.2026;;01.01.2026;
$-0007;;ITEGO IMPLEMANTATION 2027;ITEGO IMPLEMANTATION 2027;00000002;;0001;;;;;31.12.2026;00000001;;;0000001;02.01.2026;;01.01.2026;
A12;;test;test;00000000;;9901;0001;;;;00.00.0000;00000000;;;0000001;00.00.0000;;00.00.0000;
SST_MAX_CHAR_12345678901;;sst max length;sst max length;00000000;;0001;;;;;00.00.0000;00000000;;;0000001;00.00.0000;;13.05.2025;
SST_RDM_PROFILING;;sst rdm 2 wbs;sst rdm 2 wbs root;00000000;;0003;;;;;00.00.0000;00000000;;USD;0000001;00.00.0000;DAY;00.00.0000;
SST_ROOT_2;;sst root second version;sst root second version;00000002;;0001;;01;;;23.05.2025;00000001;;EUR;0000001;28.04.2025;DAY;30.05.2025;
SST_ROOT_3;;sst project definition 3;sst project definition 3;00000002;;0001;;03;;;30.04.2027;00000002;;USD;0000001;26.04.2021;H;01.06.2025;
SST_ROOT_4;;sst root second version;sst root second version;00000002;;0001;;01;;;23.05.2025;00000001;;EUR;0000001;30.04.2025;DAY;30.05.2025;
SST_ROOT_5;;sst PD 5;sst PD 5;00000000;;0001;;;;;00.00.0000;00000000;;;0000001;00.00.0000;;00.00.0000;
SST_WBS01;;sst wbs 1 top node;sst wbs 1 top node;00000002;;0001;0001;01;;;25.07.2025;00000001;;EUR;0000001;05.05.2025;DAY;01.06.2025;
SST_WBS_934;;sst wbs 934;sst wbs 934;00000000;;;;01;;;04.07.2025;00000000;;;0000002;05.06.2025;DAY;00.00.0000;
SST_WBS_CR01;;sst 01 simple cr;sst 01 simple cr;00000002;0001;0001;0001;;0003;STORE 01;00.00.0000;00000001;;EUR;0000001;00.00.0000;;01.06.2025;
SST_WBS_CR02;;sst 02 CR with approval;sst 02 CR with approval;00000002;0001;0003;0001;;0003;STORE 02;30.05.2025;00000001;;EUR;0000001;12.05.2025;;01.08.2025;
SST_WBS_CR12;;sst wbs 12;sst wbs 12;00000002;0001;0001;0001;01;;;23.05.2025;00000001;;;0000001;05.05.2025;DAY;31.05.2025;
WBS_01;;WBS_01 adjust;WBS_01 adjust;00000002;;IN01;0001;;;;00.00.0000;00000001;;EUR;0000001;00.00.0000;DAY;00.00.0000;
WBS_02;;Test WBs- 02;Test WBs- 02;00000001;0001;0001;0001;;0091;0001;00.00.0000;00000001;;;0000001;00.00.0000;;00.00.0000;
WBS_03;;WBS_03;WBS_03;00000001;;IN01;0001;;0091;0001;00.00.0000;00000001;;USD;0000001;00.00.0000;DAY;00.00.0000;
WBS_04;;Project-WBS_04;Project-WBS_04;00000002;;IN01;0001;;;;00.00.0000;00000001;;EUR;0000001;00.00.0000;DAY;00.00.0000;
WBS_05;;WBS_05;WBS_05;00000001;;IN01;0001;;0001;;00.00.0000;00000001;;EUR;0000001;00.00.0000;DAY;00.00.0000;
WBS_06;;;Test WBS 05;00000001;;0001;0001;;0001;;00.00.0000;00000001;;;0000001;00.00.0000;;00.00.0000;
WBS_07;;WBS_07;WBS_07;00000001;0001;IN01;IN01;;;;00.00.0000;00000001;;EUR;0000001;00.00.0000;DAY;00.00.0000;
WBS_08;;Test WBS 08;;00000001;0001;0001;0001;;0091;0001;00.00.0000;00000001;;EUR;0000001;00.00.0000;;00.00.0000;
WBS_09;;Test WBS 09;Test WBS 09;00000000;;0001;;;;;00.00.0000;00000000;;;0000001;00.00.0000;;00.00.0000;
WBS_A1;;Proj_DEF_a1;Proj_DEF_a1;00000002;;IN01;0001;;0091;;00.00.0000;00000002;;EUR;;00.00.0000;DAY;00.00.0000;
WBS_NV;;Proj_DEF_NV;Proj_DEF_NV;00000002;;IN01;0001;;0091;;00.00.0000;00000002;;EUR;;00.00.0000;DAY;00.00.0000;
WBS_NV1;;Proj_DEF_NV 1;Proj_DEF_NV1;00000002;;IN01;0001;;0091;;00.00.0000;00000002;;EUR;;00.00.0000;DAY;00.00.0000;
WBS_NV2;;Proj_DEF_NV2;Proj_DEF_NV2;00000002;;IN01;0001;;0091;;00.00.0000;00000002;;EUR;;00.00.0000;DAY;00.00.0000;
