* Download
* Data Model: I1
* Entity Type: POSID
* Variant: ITR_WBSE
* User: VICKN
* Date: 20250604 / Time: 105108
* Selection does not restrict data
*PSPID;POSID;POSKI;POST1;TXTLG;PBUKR;PKOKR;PLANT_PS;BELKZ;FAKKZ;STUFE;PLAKZ;PSPRI;PRART;ASTNR;VERNR;DOWN;PROJ_DEF;LEFT;RIGHT;UP;PS_POSNR
$-0004;$0004-01;$0004-01;SAP_Implemetation Project;SAP_Implemetation Project;0001;;;;;1;;;;00000002;00000001;;;;;;;
$-0004;$0004-01-01;$0004-01-01;Blueprint New RDM Objects;Blueprint New RDM Objects;0001;;;;;2;;;;00000002;00000001;;;;;;;
$-0004;$0004-01-01-01;$0004-01-01-01;New RDM-Object-01;New RDM-Object-01;0001;;;;;3;;;;00000002;00000001;;;;;<<<PR00000067>>>;;
$-0004;$0004-01-02;$0004-01-02;Fit Gap Analyse;Fit Gap Analyse;0001;;;;;1;;;;00000002;00000001;;;;;;;
$-0004;$0004-01-02-01;$0004-01-02-01;RDM-Object-01-Analyse;RDM-Object-01-Analyse;0001;;;;;2;;;;00000002;00000001;;;;;<<<PR00000069>>>;;
$-0007;$-0007-01;$-0007-01;Blue Print 2027 Developments;Blue Print 2027 Developments;0001;;;;;1;;;;00000002;00000001;;;;;;;
$-0007;$-0007-01-01;$-0007-01-01;New RDM-Object-01_Dev 2027;New RDM-Object-01_Dev 2027;0001;;;;;2;;;;00000002;00000001;;;;;<<<PR00000075>>>;;
SST_MAX_CHAR_12345678901;SST_M_1;SST_M_1;sst WBSE 1.1 adjust;sst WBSE 1.1 adjust;0001;;;;;0;;;;00000000;00000000;;;;;;;
SST_RDM_PROFILING;SST_E_1;SST_E_1;sst WBSE 1.0;sst WBSE 1.0;0003;;;;;0;;;;00000000;00000000;;;;;;;
SST_RDM_PROFILING;SST_UP;SST_UP;sst WBSE 1.0;sst WBSE 1.0;0003;;;;;0;;;;00000000;00000000;;;;;;;
SST_RDM_PROFILING;SST_UPL;SST_UPL;sst WBSE 1.0;sst WBSE 1.0;0003;;;;;0;;;;00000000;00000000;;;;;;;
SST_ROOT_2;L1_1;L1_1;element level 1 1;element level 1 1;0001;;;;;0;;;;00000002;00000001;;;;;;;
SST_ROOT_2;L1_2;L1_2;element level 1 2;element level 1 2;0001;;;;;0;;;;00000002;00000001;;;;;;;
SST_ROOT_2;L1_3;L1_3;element level 1 3;element level 1 3;0001;;;;;0;;;;00000002;00000001;;;;;;;
