* Download
* Data Model: I1
* Entity Type: POSID
* Variant: ITR_WBSE
* User: VICKN
* Date: 20250520 / Time: 110617
* Selection does not restrict data
*PSPID;POSID;POSKI;POST1;TXTLG;PBUKR;PKOKR;PLANT_PS;BELKZ;ASTNR;FAKKZ;STUFE;VERNR;PLAKZ;PSPRI;PRART
SST_MAX_CHAR_12345678901;SST_M_1;SST_M_1;sst WBSE 1.1 adjust;sst WBSE 1.1 adjust;0001;;;;00000000;;0;00000000;;;;
SST_RDM_PROFILING;SST_E_1;SST_E_1;sst WBSE 1.0;sst WBSE 1.0;0003;;;;00000000;;0;00000000;;;;
SST_RDM_PROFILING;SST_UP;SST_UP;sst WBSE 1.0;sst WBSE 1.0;0003;;;;00000000;;0;00000000;;;;
SST_RDM_PROFILING;SST_UPL;SST_UPL;sst WBSE 1.0;sst WBSE 1.0;0003;;;;00000000;;0;00000000;;;;
SST_WBS01;SST_WB1_1111111111111112;SST_WB1_11111111;sst wbse 1_1 test;sst wbse 1_1 test;0001;0001;;;00000002;;0;00000001;;;;
SST_WBS01;WBSE_1.2;WBSE_1.2;sst wbse 1.2;sst wbse 1.2;0001;0001;;;00000001;;0;00000001;;;;
WBS_01;WBSE_111;WBSE_111;WBSE_111- Lvl 2;WBSE_111- Lvl 2;IN01;0001;;;00000002;;2;00000001;;;;
WBS_01;WBSE_12;WBSE_12;WBSE_12 -Lvl 1;WBSE_12 -Lvl 1;IN01;0001;;;00000002;;1;00000001;;;;
WBS_01;WBSE_121;WBSE_121;WBSE_121-Lvl 2;WBSE_121-Lvl 2;IN01;0001;;;00000002;;1;00000001;;;;
WBS_01;WBSE_1211;WBSE_1211;WBSE_1211 - Lvl 3;WBSE_1211 - Lvl 3;IN01;0001;;;00000002;;2;00000001;;;;
WBS_01;WBSE_123;WBSE_123;WBSE_123-Lvl 2;WBSE_123-Lvl 2;IN01;0001;;;00000002;;2;00000001;;;;
WBS_01;WBSE_131;WBSE_131;WBSE_131-lvl 2;WBSE_131-lvl 2;IN01;0001;;;00000002;;2;00000001;;;;
WBS_01;WBS_11;WBS_11;WBSE_11-Lvl 1;WBSE_11-Lvl 1;IN01;0001;;;00000002;;1;00000001;;;;
WBS_01;WBS_122;WBS_122;WBSE_122-Lvl 2;WBSE_122-Lvl 2;IN01;0001;;;00000002;;2;00000001;;;;
WBS_01;WBS_13;WBS_13;WBS_13-Lvl 1;WBS_13-Lvl 1;IN01;0001;;;00000002;;1;00000001;;;;
WBS_02;WBS_12;;Test_WBS 12;Test_WBS 12;0001;0001;0091;;00000001;;0;00000001;;;;
