* Download
* Data Model: I1
* Entity Type: CURRENCY
* Variant: ITR_CURNCY
* User: IT_ALL_06
* Date: 20250923 / Time: 044146
* Selection does not restrict data
*CURRENCY;TXTSH;TXTLG;ALTWR;ISOCD;XPRIMARY;GDATU
ADP;Peseta;Andorran Peseta --> (MDG Old --> EUR);020;ADP;;30.01.2000;
ADX;UL Peseta;Andorran Peseta --> (MDG Old --> EUR);784;AED;;00.00.0000;
AED;Dirham;United Arab Emirates Dirham;784;AED;;00.00.0000;
AFA;Afghani;Afghani (Old);004;AFA;;00.00.0000;
AFN;Afghani;Afghani;971;AFN;;00.00.0000;
ALL;Lek;Albanian Lek;008;ALL;;00.00.0000;
AMD;Dram;Armenian Dram;051;AMD;;00.00.0000;
ANG;N.Antil.Guilder;Netherlands Antillean Guilder;532;ANG;;00.00.0000;
AOA;Kwansa;Angolanische Kwanza;973;AOA;;00.00.0000;
AON;New Kwanza;Angolan New Kwanza (Old);024;AON;;00.00.0000;
AOR;Kwanza Reajust.;Angolan Kwanza Reajustado (Old);982;AOR;;00.00.0000;
ARS;Arg. Peso;Argentine Peso;032;ARS;;00.00.0000;
ATS;Shilling;Austrian Schilling (Old --> EUR);040;ATS;;00.00.0000;
AUD;Austr. Dollar;Australian Dollar;036;AUD;;00.00.0000;
AWG;Aruban Florin;Aruban Florin;533;AWG;;00.00.0000;
AZM;Manat;Azerbaijani Manat (Old);031;AZM;;00.00.0000;
AZN;Manat;Azerbaijani Manat;944;AZN;;00.00.0000;
BAM;Convert. Mark;Bosnia and Herzegovina Convertible Mark;977;BAM;;00.00.0000;
BBD;Dollar;Barbados Dollar;052;BBD;;00.00.0000;
BDT;Taka;Bangladesh Taka;050;BDT;;00.00.0000;
BEF;Belgian Franc;Belgian Franc (Old --> EUR);056;BEF;;00.00.0000;
BGN;Lev;Bulgarian Lev;975;BGN;;00.00.0000;
BHD;Dinar;Bahraini Dinar;048;BHD;;00.00.0000;
BIF;Burundi Franc;Burundi Franc;108;BIF;;00.00.0000;
BMD;Bermudan Dollar;Bermudan Dollar;060;BMD;;00.00.0000;
BND;Dollar;Brunei Dollar;096;BND;;00.00.0000;
BOB;Boliviano;Boliviano;068;BOB;;00.00.0000;
BRL;Real;Brazilian Real;986;BRL;;00.00.0000;
BSD;Dollar;Bahaman Dollar;044;BSD;;00.00.0000;
BTN;Ngultrum;Bhutan Ngultrum;064;BTN;;00.00.0000;
BWP;Pula;Botswana Pula;072;BWP;;00.00.0000;
BYB;Belarus. Ruble;Belarusian Ruble (Old);112;BYB;;00.00.0000;
BYN;Bela. Ruble N.;Belarusian Ruble (New);933;BYN;;00.00.0000;
BYR;Ruble;Belarusian Ruble;974;BYR;;00.00.0000;
BZD;Dollar;Belize Dollar;084;BZD;;00.00.0000;
CAD;Canadian Dollar;Canadian Dollar;124;CAD;;00.00.0000;
CDF;test data;Congolese Franc;976;CDF;;00.00.0000;
CFP;Fr. Franc (Pac);French Franc (Pacific Islands);953;XPF;;00.00.0000;
CHF;Swiss Franc;Swiss Franc;756;CHF;;00.00.0000;
CLP;Peso;Chilean Peso;152;CLP;X;00.00.0000;
CLP4;;;152;CLP;;00.00.0000;
CNY;Renminbi;Chinese Renminbi;156;CNY;X;00.00.0000;
