* Download
* Data Model: I1
* Entity Type: PAYMNTTRM
* Variant: ITR_PAYTRT
* User: IT_ALL_06
* Date: 20250915 / Time: 140018
* Selection does not restrict data
*PAYMNTTRM;LANGU;TXTLG
0001;EN;testu;
0002;EN;14 days 2%, 30 net;
0004;EN;as of end of month;
0005;EN;testu;
0007;EN;testu;
0008;EN;testu;
0009;EN;Payable in 3 installments;
0099;EN;Payable in 3 installments;
F1;EN;F1;
N1;EN;Term N;
N2;EN;Payment Term N2;
PT1;EN;Payment Term One;
PT1A;DE;1% innerhalb von 3 Tagen;
PT2;EN;Payment Term Two;
T1;EN;testu;
U;EN;PaymTerm U;
U11;EN;10 days;
U11;DE;11 tage;
U2;EN;testu;
