* Download
* Data Model: I1
* Entity Type: CHARHEAD
* Variant: ITR_CHARH
* User: IT_ALL_06
* Date: 20250829 / Time: 061114
* Selection does not restrict data
*CHARHEAD;ATNAM1;ATIDN;TXTMI;ATVOR;ATSON;ATEND;ATYAC;ATWZU;KNOBJ;ATAUTH;ATAEN;ATKLE;KATALOGAR;ATWCA;AENNR;ATKLA;ATWTA;ATPRR;ATPRT;ATKON;COUNTRYGR;WAERS_CH;ANZDZ;LKENZ;ATWRD;DOKNR;DOKTL;DOKAR1;DOKVR;ATERF;ATGLO;ATUNS;ATHIE;ATDIM;ATDEX;ATFEL;ATTEI;ATFOR;ATFGA;ATPRF;ATWFB;ATVIE;CHR_ADZHL;CLINT;ATINT;ATWRI;ATXAC;ATAME;ATWME;ATHKO;ATINP;ANZST;ATHKA;ATVPL;WERKS;ATGLA;AUSWAHLMG;ATEIN;ATWSO;ATBSO;ATMST;ATTAB;TECHV1;ATSCH;ATTOL;ATFOD;MSEHI;DATUV;STRATEGY;ATLIS;ATZUS;ATVSC
0000000001;SST_CHAR1;;char 10;;;;;X;000000000000000000;;;;;;;RESP;;;;;;;0;;;;;;;X;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;X;;;;20;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000007;SST_C2;;0000;;;;;;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000010;ST_CURR1;;0000;;;;;;000000000000000000;;;;;;;CU_STD;;;;;;AFN;0;;;;;;;;;;;0;0;;;CURR;;;;;0000;0000000000;;;;;;;;2;;;;;;X;;;1;;;__;;;AFN;00.00.0000;;1;;;
0000000011;ST_CHAR3;;0000;;;;;;000000000000000000;;;;;;;J_3GBGL91;;;;;;;0;;;;;;;;;;;0;0;LAND1;;CHAR;;;;;0000;0000000000;;;;;;;X;3;;;;;;;;;1;T005;;;;;;00.00.0000;;2;;;
0000000012;ST-CURR2;;0000;;;;;X;000000000000000000;;;;;;;;;;;;;CHF;2;;;;;;;;;;;0;0;;;CURR;;;;;0000;0000000000;;;;;;;;4;;;;;;X;;;1;;;__.__;;;CHF;00.00.0000;;1;;;
0000000013;SST_UPL_NV;;0000;;;;;X;000000000000000000;;;;;;;RESP;;;;;;;0;;;;;;;X;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;20;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000014;SST_UPL_NV2;;;;;;;;000000000000000000;;;;;;;RESP;;;;;;;0;;;;;;;X;;;;0;0;;;CHAR;;;;;0000;0000000000;;;;;;;;20;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000803;SST2_NUMC;;sst2 num engl;;;;;X;000000000000000000;;;;;;;;;;;;;;1;;;;;;;X;;;;0;0;;;NUM;;;;;0000;0000000000;;;;;;;;4;;;;;;;;;1;;;___,_;;;1/KG;00.00.0000;;2;;;
0000000805;SST_TEST_REF;;ref data overwrite;;;;;X;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;NUM;;;;;0000;0000000000;;;;X;;;;2;;;;;;X;;;1;;;__;;;;00.00.0000;;1;;;
0000000806;SST_VH_TEST;;sst value help test;;;;;X;000000000000000000;;;;;;;;;;;;;;0;;;;;;;;;;;0;0;;;DATE;;;;;0000;0000000000;;;;X;;;;10;;;;;;X;;;1;;;;;;;00.00.0000;;1;;;
0000000807;SST3_CURR;;SST3_en_ff;;;;;X;000000000000000000;;;;;;;;;;;;;USD;2;;;;;;;;;;;0;0;;;CURR;;;;;0000;0000000000;;;;X;;;;6;;;;;;X;;;1;;;_.___,__;;;USD;00.00.0000;;1;;;
0000000808;CARBOHYDRATE;;Carbohydrate;;;;;X;000000000000000000;;;;;;;CU_STD;;;;;;AED;2;;;;;;;;;;;0;0;;;CURR;;;;;0000;0000000000;;;;;;;;5;;;;;;X;;;1;;;___,__;;;AED;00.00.0000;;1;;;
