* Download
* Data Model: I1
* Entity Type: KTOKS
* Variant: ITR_KTOKS
* User: IT_ALL_06
* Date: 20250825 / Time: 040111
* Selection does not restrict data
*KTOPL;KTOKS;TXTMI;VONNR;BISNR
0MB1;SECC;;;ZZZZZZZZZZ;
BKMG;ERG.;P&L Statement Accounts;;9999999;
BKMG;ERP.;UPL test;;9999999;
BKMG;FIN.;Liquid funds accounts;;9999999;
BKMG;GL;General G/L Accounts;;9999999;
BKMG;GL1;G/L AccGrp 1;;;
BKMG;GL2;name;;;
BKMG;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
BKMG;ZZ01;P&L Statement Accounts;;9999999;
BKMG;ZZ02;P&L Statement Accounts;;9999999;
CABE;ALL;;;;
CABE;ALLE;;;;
CABE;ANL.;Asset accounts;1000;9999999999;
CABE;BIL.;;;;
CABE;ERG.;;;;
CABE;FIN.;Balance sheet accounts;;9999999999;
CABE;GUV;Profit and loss accounts;;9999999999;
CABE;LIZ;;;;
CABE;MAT.;Material;;9999999999;
CABE;MITD;;;;
CABE;MITK;;;;
CABE;SAKO;G/L accounts;;9999999999;
CABE;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CABE;SKSA;;;;
CABE;SOND;;;;
CABE;ZURA;;;;
CABE;ZURK;;;;
CABE;ZURM;;;;
CACH;ABST;Recon. Accts Ready for Input;;999999;
CACH;ANL.;Fixed assets accounts;;999999;
CACH;BIL.;Balance sheet accounts;;;
CACH;ERG.;P&L Statement Accounts;;999999;
CACH;FIN.;Liquid funds accounts;;999999;
CACH;GUV;Oth.prof./loss carryfwd accts;;;
CACH;LIZ;Other;;;
CACH;MAT.;Materials management accounts;;999999;
CACH;MITD;Customer reconciliation accts;;;
CACH;MITK;Vendor reconciliation accounts;;;
CACH;SAKO;G/L accounts (general);;999999;
CACH;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CACH;SOND;Special G/L accounts;;;
CACH;ZURA;RA accounts;;;
CACH;ZURK;RK accounts;;;
CACH;ZURM;RM accounts;;;
CACN;ANL.;Asset accounts;;99999999;
CACN;ERG.;P&L Statement Accounts;;99999999;
CACN;FIN.;Financial accounts;;99999999;
CACN;MAT.;Materials;;99999999;
CACN;SAKO;G/L accounts;;99999999;
CACN;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CACO;AS;Fixed assets;;99999999;
CACO;CAS3;;91111111;99999999;
CACO;CASH;Means of payment;;99999999;
CACO;GL;General G/L accounts;;99999999;
CACO;MAT;Material stock;;99999999;
CACO;MATI;Material stock with inflation;;99999999;
CACO;PL;Profit, loss, net income;;99999999;
CACO;RECN;Recon. Accts Ready for Input;;99999999;
CACO;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CACZ;ANL.;Fixed assets accounts;10000;99999;
CACZ;ERG.;P&L Statement Accounts;500000;999999;
CACZ;FIN.;Liquid funds accounts;200000;299999;
CACZ;MAT.;Materials management accounts;100000;199999;
CACZ;SAKO;G/L accounts (general);;999999;
CACZ;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAES;ASO1;C.asociadas (AR, AP) con IVA;400000;499999;
CAES;ASO2;C.asociadas CME(AR,AP) sin IVA;400000;499999;
CAES;ASO3;Acreedores / deudores sin IVA;400000;499999;
CAES;ASO4;Acreedores / deudores con IVA;400000;499999;
CAES;ASO5;C.asociadas CME(AR,AP) con IVA;400000;499999;
CAES;EXI1;Existencias c/IVA s/cont.autom;300000;399999;
CAES;EXI2;Existencias s/IVA s/cont.autom;300000;399999;
CAES;EXI3;Existencias sin IVA cont.autom;300000;399999;
CAES;FIB1;Financiación básica (m.local);100000;199999;
CAES;FIB2;Financiación básica (m.extran);100000;199999;
CAES;FIB3;Financiación básica (cta.asoc);100000;199999;
CAES;FIN1;C.financieras ML sin TR;500000;599999;
CAES;FIN2;C.financieras ME sin TR;500000;599999;
CAES;FIN3;C.financieras ML con TR;500000;599999;
CAES;FIN4;C.financieras ME con TR;500000;599999;
CAES;FIN5;C.financieras cza.asociada CME;500000;599999;
CAES;FIN6;C.fin. de riesgo por descuento;500000;599999;
CAES;GAS1;Gastos con IVA;600000;699999;
CAES;GAS2;Gastos sin IVA;600000;699999;
CAES;ING1;Ingresos con IVA;700000;799999;
