* Download
* Data Model: I1
* Entity Type: KTOKS
* Variant: ITR_KTOKST
* User: IT_ALL_06
* Date: 20250825 / Time: 035553
* Selection does not restrict data
*KTOKS;LANGU;KTOPL;TXTMI
ERG.;DE;BKMG;lang imp;
ERG.;EN;BKMG;P&L Statement Accounts;
ERP.;EN;BKMG;Test Upl;
ERP.;DE;BKMG;Test Upl;
FIN.;DE;BKMG;Konten für flüssige Mittel;
FIN.;EN;BKMG;Liquid funds accounts;
GL;DE;BKMG;Sachkonten Allgemein;
GL;EN;BKMG;General G/L Accounts;
GL1;EN;BKMG;G/L AccGrp 1;
GL2;EN;BKMG;name;
SECC;DE;BKMG;Secondary Costs/Revenues;
SECC;EN;BKMG;Secondary Costs/Revenues;
ZZ01;DE;BKMG;Erfolgskonten;
ZZ01;EN;BKMG;P&L Statement Accounts;
ZZ02;DE;BKMG;Erfolgskonten;
ZZ02;EN;BKMG;P&L Statement Accounts;
ANL.;DE;CABE;Anlagenkonten;
ANL.;EN;CABE;Asset accounts;
FIN.;DE;CABE;Bilanzkonten;
FIN.;EN;CABE;Balance sheet accounts;
GUV;DE;CABE;Gewinn und Verlust Konten;
GUV;EN;CABE;Profit and loss accounts;
MAT.;DE;CABE;Material;
MAT.;EN;CABE;Material;
SAKO;DE;CABE;Sachkonten;
SAKO;EN;CABE;G/L accounts;
SECC;DE;CABE;Secondary Costs/Revenues;
SECC;EN;CABE;Secondary Costs/Revenues;
ABST;DE;CACH;Abstimmkonten eingabebereit;
ABST;EN;CACH;Recon. Accts Ready for Input;
ANL.;DE;CACH;Konten des Anlagevermögens;
ANL.;EN;CACH;Fixed assets accounts;
BIL.;DE;CACH;Bilanzkonten;
BIL.;EN;CACH;Balance sheet accounts;
ERG.;DE;CACH;Erfolgskonten;
ERG.;EN;CACH;P&L Statement Accounts;
FIN.;DE;CACH;Konten für flüssige Mittel;
FIN.;EN;CACH;Liquid funds accounts;
GUV;DE;CACH;Ergebniskonten, sonstige;
GUV;EN;CACH;Oth.prof./loss carryfwd accts;
LIZ;DE;CACH;sonstige;
LIZ;EN;CACH;Other;
MAT.;DE;CACH;Konten der Materialwirtschaft;
MAT.;EN;CACH;Materials management accounts;
MITD;DE;CACH;Mitbuchkonten Debitoren;
MITD;EN;CACH;Customer reconciliation accts;
MITK;DE;CACH;Mitbuchkonten Kreditoren;
MITK;EN;CACH;Vendor reconciliation accounts;
SAKO;DE;CACH;Sachkonten allgemein;
SAKO;EN;CACH;G/L accounts (general);
SECC;DE;CACH;Secondary Costs/Revenues;
SECC;EN;CACH;Secondary Costs/Revenues;
SOND;DE;CACH;Sonderhauptbuchkonten;
SOND;EN;CACH;Special G/L accounts;
ZURA;DE;CACH;RA Konten;
ZURA;EN;CACH;RA accounts;
ZURK;DE;CACH;RK Konten;
ZURK;EN;CACH;RK accounts;
ZURM;DE;CACH;RM Konten;
ZURM;EN;CACH;RM accounts;
ANL.;DE;CACN;Anlagekonten;
ANL.;EN;CACN;Asset accounts;
ERG.;DE;CACN;Erfolgskonten;
ERG.;EN;CACN;P&L Statement Accounts;
FIN.;DE;CACN;Finanzkonten;
FIN.;EN;CACN;Financial accounts;
MAT.;DE;CACN;Material;
MAT.;EN;CACN;Materials;
SAKO;DE;CACN;Sachkonten;
SAKO;EN;CACN;G/L accounts;
SECC;DE;CACN;Secondary Costs/Revenues;
SECC;EN;CACN;Secondary Costs/Revenues;
AS;DE;CACO;Anlagevermögen;
AS;EN;CACO;Fixed assets;
CAS3;DE;CACO;Zahlungsmittel TEST;
CASH;DE;CACO;Zahlungsmittel;
CASH;EN;CACO;Means of payment;
GL;DE;CACO;Allgemein Hauptbuch;
GL;EN;CACO;General G/L accounts;
MAT;DE;CACO;Materialbestand;
MAT;EN;CACO;Material stock;
MATI;DE;CACO;Materialbestand mit Inflation;
MATI;EN;CACO;Material stock with inflation;
PL;DE;CACO;Gewinn,Verlust,Erfolg;
PL;EN;CACO;Profit, loss, net income;
RECN;DE;CACO;Abstimmkonten eingabebereit;
RECN;EN;CACO;Recon. Accts Ready for Input;
SECC;DE;CACO;Secondary Costs/Revenues;
SECC;EN;CACO;Secondary Costs/Revenues;
ANL.;DE;CACZ;Konten des Anlagevermögens;
ANL.;EN;CACZ;Fixed assets accounts;
ERG.;DE;CACZ;Erfolgskonten;
ERG.;EN;CACZ;P&L Statement Accounts;
FIN.;DE;CACZ;Konten für flüssige Mittel;
FIN.;EN;CACZ;Liquid funds accounts;
MAT.;DE;CACZ;Konten der Materialwirtschaft;
