* Download
* Data Model: I1
* Entity Type: DISPR
* Variant: ITR_MRPPF
* User: IT_ALL_06
* Date: 20250825 / Time: 042329
* Selection does not restrict data
*DISPR;TXTMI;MAABC;MDACH;AUSSS;MTVFP;RGEKZ;MEINS;KZECH;SCHGT;VINT1;KAUSF;PLIFZX;VRMOD;RWPRO;WAERS1;PERIV1;BSTFE;VINT2;WEBAZ;DZEIT;SBDKZ;LOSFX;DISLS;DISMM;DISPO;KZDIE;DISGR;BSTMA;MABST;EISLO;BSTMI;MISKZ;PERKZ;PLIFZ;STRGR;MRPPP;LFRHY;VPMAT;VPWRK;FXHOR;VPREF;BESKZ;LGPRO;EKGRP1;USEQU;SFEPR;MINBE;SAUFT;KZBED;RDPRF;BSTRF;EISBE;SHZET;SHFLG;FHORI;ALTSL;LGRAD;SOBSL;AUFTL;LAGPR;LGFSB;TAKZT;WZEIT
AA;;;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
FR;;;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
MR1;MR1 sName;A;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;D1;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
P1;Profile1;C;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;D1;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
P2;Profile2;;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;D1;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
P3;MRP Profile 3;A;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;D1;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
P4;MRP Profile 4;A;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;D1;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
RE;;;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
T2;MRP Profile T2;A;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;D1;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
T3;MRP Profile T3;A;;0,00;;;;;;000;0,00;;;;;;0,000;000;0;0;;0,00;;D1;;;;0,000;0,000;0,000;0,000;;;0;;;;;;000;;;;;;;0,000;;;;0,000;0,000;00;;;;0,0;;;;;0;0;
